s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.7347267E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1768285E-001, 6.3301981E-003, 0.0000000E+000, 0.0000000E+000,-1.8840821E-001, 1.3322822E-002, 3.5604834E-002, 0.0000000E+000, 3.7912329E-003
 1.7363640E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2028061E-001, 7.9125883E-003, 0.0000000E+000, 0.0000000E+000,-2.1066330E-001,-1.9581288E-002, 1.7529905E-002, 0.0000000E+000, 3.6146962E-003
 1.7380013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0950476E-001, 4.8216387E-003, 0.0000000E+000, 0.0000000E+000,-1.9166311E-001, 1.5307474E-002, 2.2663281E-002, 0.0000000E+000, 3.5287818E-003
 1.7406208E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0072495E-001, 1.0468136E-002, 0.0000000E+000, 0.0000000E+000,-1.8496583E-001, 2.1993191E-002, 2.6227251E-002, 0.0000000E+000, 3.7098629E-003
 1.7421314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0929329E-001, 9.1270172E-003, 0.0000000E+000, 0.0000000E+000,-2.2771190E-001,-1.4690857E-002,-9.2915936E-003, 0.0000000E+000, 3.9967561E-003
 1.7446238E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0726761E-001, 4.1120420E-003, 0.0000000E+000, 0.0000000E+000,-2.2639703E-001,-3.4583995E-003,-1.5017380E-002, 0.0000000E+000, 3.6854249E-003
 1.7463684E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1518660E-001, 8.2813962E-003, 0.0000000E+000, 0.0000000E+000,-2.2647291E-001,-7.1108806E-002,-3.0049089E-003, 0.0000000E+000, 3.8399845E-003
 1.7480709E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3748035E-001, 3.8997830E-003, 0.0000000E+000, 0.0000000E+000,-2.0053829E-001, 1.1015449E-002, 4.0841839E-002, 0.0000000E+000, 3.7682875E-003
 1.7503912E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1549463E-001, 9.3894470E-003, 0.0000000E+000, 0.0000000E+000,-2.3277669E-001, 1.9954760E-002,-7.8926104E-003, 0.0000000E+000, 3.9456635E-003
 1.7527693E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2748389E-001, 6.0538375E-003, 0.0000000E+000, 0.0000000E+000,-2.3062225E-001,-2.3555602E-002, 2.9154858E-003, 0.0000000E+000, 3.8767802E-003
 1.7544041E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3332365E-001, 3.8424648E-003, 0.0000000E+000, 0.0000000E+000,-1.9980195E-001,-1.7003862E-002, 3.7364167E-002, 0.0000000E+000, 3.7709003E-003
 1.7560514E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1897100E-001, 1.1814247E-002, 0.0000000E+000, 0.0000000E+000,-2.4335070E-001, 5.0831379E-002,-1.2565452E-002, 0.0000000E+000, 4.0641324E-003
 1.7584457E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2470846E-001, 6.9590546E-003, 0.0000000E+000, 0.0000000E+000,-2.4313747E-001,-3.0782497E-002,-1.1469948E-002, 0.0000000E+000, 3.8354092E-003
 1.7601742E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2646811E-001, 4.0943517E-003, 0.0000000E+000, 0.0000000E+000,-2.3172179E-001,-4.9989527E-002,-1.1593264E-003, 0.0000000E+000, 3.5948485E-003
 1.7624157E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3326568E-001, 1.1743043E-002, 0.0000000E+000, 0.0000000E+000,-2.2354454E-001, 5.8522518E-003, 2.1464181E-002, 0.0000000E+000, 4.0360012E-003
 1.7640509E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3360987E-001, 4.3757869E-003, 0.0000000E+000, 0.0000000E+000,-2.1035596E-001, 1.2143973E-002, 2.7629698E-002, 0.0000000E+000, 3.7132231E-003
 1.7665724E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2763603E-001, 6.3967746E-003, 0.0000000E+000, 0.0000000E+000,-1.9839295E-001, 1.8587696E-002, 3.5639854E-002, 0.0000000E+000, 3.6167708E-003
 1.7683617E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3417705E-001, 9.6725323E-003, 0.0000000E+000, 0.0000000E+000,-1.8801741E-001, 3.8208689E-002, 5.5832173E-002, 0.0000000E+000, 3.7220999E-003
 1.7700003E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2449791E-001, 5.5504658E-003, 0.0000000E+000, 0.0000000E+000,-2.3186645E-001, 3.6007803E-002,-1.8180746E-003, 0.0000000E+000, 3.8837746E-003
 1.7723804E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1816794E-001, 5.9788441E-003, 0.0000000E+000, 0.0000000E+000,-1.7155739E-001, 5.5690840E-003, 5.2589390E-002, 0.0000000E+000, 3.7034132E-003
 1.7740988E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1443497E-001, 4.8361141E-003, 0.0000000E+000, 0.0000000E+000,-2.3482817E-001, 1.0079983E-002,-1.5557082E-002, 0.0000000E+000, 3.7628385E-003
 1.7767988E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1916864E-001, 5.8951548E-003, 0.0000000E+000, 0.0000000E+000,-2.0544486E-001,-1.5751799E-002, 1.9618936E-002, 0.0000000E+000, 3.7262255E-003
 1.7783636E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1471945E-001, 1.3704386E-002, 0.0000000E+000, 0.0000000E+000,-2.7905171E-001,-2.9664222E-002,-5.0627878E-002, 0.0000000E+000, 4.2642645E-003
 1.7800846E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2693249E-001, 2.4419033E-003, 0.0000000E+000, 0.0000000E+000,-2.0729917E-001,-2.5659486E-002, 2.2075221E-002, 0.0000000E+000, 3.7302538E-003
 1.7826664E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2223459E-001, 2.5740861E-003, 0.0000000E+000, 0.0000000E+000,-2.0153699E-001, 9.3043826E-003, 2.3271686E-002, 0.0000000E+000, 3.7233274E-003
 1.7843876E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2049716E-001, 1.0695828E-002, 0.0000000E+000, 0.0000000E+000,-2.5878405E-001,-1.3876151E-002,-2.7591063E-002, 0.0000000E+000, 3.8896400E-003
 1.7861088E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3892812E-001, 8.8892062E-003, 0.0000000E+000, 0.0000000E+000,-1.9489525E-001,-1.2423711E-002, 5.2922081E-002, 0.0000000E+000, 3.7224053E-003
 1.7886906E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2219411E-001, 4.6381251E-003, 0.0000000E+000, 0.0000000E+000,-2.2290026E-001, 1.9728780E-002, 3.9319727E-003, 0.0000000E+000, 3.7115727E-003
 1.7904118E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2291857E-001, 7.5008246E-003, 0.0000000E+000, 0.0000000E+000,-2.1454696E-001, 1.1845133E-002, 1.5872433E-002, 0.0000000E+000, 3.7084845E-003
 1.7921864E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2210236E-001, 2.4843078E-003, 0.0000000E+000, 0.0000000E+000,-2.2869119E-001,-1.8685206E-002,-4.1045182E-003, 0.0000000E+000, 3.8457859E-003
 1.7946707E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3275376E-001, 8.8856589E-003, 0.0000000E+000, 0.0000000E+000,-1.9940472E-001, 1.2576548E-002, 4.2234693E-002, 0.0000000E+000, 3.7321766E-003
 1.7963268E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2193652E-001, 2.9568543E-003, 0.0000000E+000, 0.0000000E+000,-2.2367561E-001, 3.8929998E-003, 1.2177657E-003, 0.0000000E+000, 3.7834526E-003
 1.7986620E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1345227E-001, 2.9597946E-003, 0.0000000E+000, 0.0000000E+000,-2.1364825E-001,-1.7095623E-003, 2.7638154E-003, 0.0000000E+000, 3.7403572E-003
 1.8002289E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1851958E-001, 8.4504780E-003, 0.0000000E+000, 0.0000000E+000,-2.2740028E-001,-9.2359339E-003,-4.3022106E-004, 0.0000000E+000, 3.7999783E-003
 1.8028143E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3725061E-001, 6.9206941E-003, 0.0000000E+000, 0.0000000E+000,-1.9949352E-001,-9.8169649E-004, 4.4677781E-002, 0.0000000E+000, 3.7298604E-003
 1.8045378E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3179122E-001, 4.0580697E-003, 0.0000000E+000, 0.0000000E+000,-2.2028577E-001,-5.9683291E-003, 1.5563518E-002, 0.0000000E+000, 3.8051556E-003
 1.8062614E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2486422E-001, 3.3946541E-003, 0.0000000E+000, 0.0000000E+000,-2.0563874E-001, 2.8661794E-002, 2.2620131E-002, 0.0000000E+000, 3.5516314E-003
 1.8086554E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1916396E-001, 1.0467108E-002, 0.0000000E+000, 0.0000000E+000,-2.0403084E-001, 1.7824505E-002, 2.5600225E-002, 0.0000000E+000, 3.9123333E-003
 1.8103407E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1291641E-001, 6.4647710E-003, 0.0000000E+000, 0.0000000E+000,-2.1557183E-001,-8.7070613E-003, 3.8093494E-003, 0.0000000E+000, 3.8113491E-003
 1.8120260E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0775861E-001, 5.0951627E-003, 0.0000000E+000, 0.0000000E+000,-2.1809566E-001,-2.3128300E-002,-5.2418839E-003, 0.0000000E+000, 3.9840796E-003
 1.8145540E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2447282E-001, 1.2220527E-002, 0.0000000E+000, 0.0000000E+000,-2.0183398E-001, 1.3699267E-002, 3.4859363E-002, 0.0000000E+000, 3.7444613E-003
 1.8162394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2183760E-001, 3.2579823E-003, 0.0000000E+000, 0.0000000E+000,-1.8722663E-001, 1.5692735E-002, 3.7868957E-002, 0.0000000E+000, 3.7603374E-003
 1.8187674E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1332654E-001, 1.1296291E-002, 0.0000000E+000, 0.0000000E+000,-2.3506078E-001, 3.8756341E-003,-1.0437956E-002, 0.0000000E+000, 3.9159492E-003
 1.8204527E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2183108E-001, 8.5477711E-003, 0.0000000E+000, 0.0000000E+000,-2.0948362E-001,-3.2191039E-002, 2.0895229E-002, 0.0000000E+000, 3.8574189E-003
 1.8221380E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1931380E-001, 2.9779393E-003, 0.0000000E+000, 0.0000000E+000,-1.6119376E-001, 3.0620745E-002, 6.1097970E-002, 0.0000000E+000, 3.5846893E-003
 1.8245083E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0781461E-001, 7.3991249E-003, 0.0000000E+000, 0.0000000E+000,-2.1742899E-001, 1.8186429E-002,-2.2152514E-003, 0.0000000E+000, 4.0021155E-003
 1.8261755E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2305604E-001, 5.9897699E-003, 0.0000000E+000, 0.0000000E+000,-2.1884094E-001,-4.3346479E-002, 1.0204865E-002, 0.0000000E+000, 3.7930587E-003
 1.8284050E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1774912E-001, 4.9927441E-003, 0.0000000E+000, 0.0000000E+000,-2.3969645E-001,-5.6442299E-003,-1.6954584E-002, 0.0000000E+000, 3.9845677E-003
 1.8301453E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2358359E-001, 7.3127412E-003, 0.0000000E+000, 0.0000000E+000,-1.9696775E-001, 2.4300160E-003, 3.3928577E-002, 0.0000000E+000, 3.7580787E-003
 1.8327559E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2149067E-001, 4.6042057E-003, 0.0000000E+000, 0.0000000E+000,-1.8766562E-001, 8.8024200E-003, 3.8429256E-002, 0.0000000E+000, 3.5727471E-003
 1.8344963E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2485265E-001, 1.0821113E-002, 0.0000000E+000, 0.0000000E+000,-2.2419030E-001, 3.2711880E-003, 1.1483465E-002, 0.0000000E+000, 3.9503698E-003
 1.8362368E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2292870E-001, 6.1232497E-003, 0.0000000E+000, 0.0000000E+000,-2.3078082E-001,-2.0664280E-002,-1.7288693E-003, 0.0000000E+000, 3.7244702E-003
 1.8388474E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2814926E-001, 7.3702965E-003, 0.0000000E+000, 0.0000000E+000,-2.0817109E-001, 6.1226100E-003, 2.7348469E-002, 0.0000000E+000, 3.7067038E-003
 1.8405876E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1543671E-001, 4.8659107E-003, 0.0000000E+000, 0.0000000E+000,-1.8496544E-001, 5.3319456E-003, 3.5337180E-002, 0.0000000E+000, 3.5718164E-003
 1.8423281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1615577E-001, 3.6833756E-003, 0.0000000E+000, 0.0000000E+000,-1.8678022E-001, 2.1586253E-002, 3.3058923E-002, 0.0000000E+000, 3.5056766E-003
 1.8440685E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1239963E-001, 5.0474422E-003, 0.0000000E+000, 0.0000000E+000,-2.5503141E-001,-9.4507396E-003,-3.7584342E-002, 0.0000000E+000, 3.7377003E-003
 1.8466791E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0981383E-001, 5.6322167E-003, 0.0000000E+000, 0.0000000E+000,-2.0436865E-001,-1.0390357E-002, 1.1077394E-002, 0.0000000E+000, 3.4670133E-003
 1.8484196E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2229797E-001, 1.2104372E-002, 0.0000000E+000, 0.0000000E+000,-2.2605860E-001,-6.5723652E-003, 8.3437449E-003, 0.0000000E+000, 3.6438081E-003
 1.8501598E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4660905E-001, 3.7629416E-003, 0.0000000E+000, 0.0000000E+000,-2.3892228E-001, 2.3050520E-002, 1.1449712E-002, 0.0000000E+000, 3.8232020E-003
 1.8527704E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3008958E-001, 4.1903160E-003, 0.0000000E+000, 0.0000000E+000,-2.0639389E-001,-2.2449561E-002, 2.7886002E-002, 0.0000000E+000, 3.6714736E-003
 1.8545109E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1238539E-001, 9.0805959E-003, 0.0000000E+000, 0.0000000E+000,-1.8549633E-001, 1.5630452E-002, 3.5969655E-002, 0.0000000E+000, 3.5282082E-003
 1.8562513E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2238623E-001, 5.6333043E-003, 0.0000000E+000, 0.0000000E+000,-2.0212660E-001, 2.1289063E-002, 2.5892933E-002, 0.0000000E+000, 3.8604383E-003
 1.8588619E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0798123E-001, 2.3875135E-003, 0.0000000E+000, 0.0000000E+000,-1.8823326E-001, 7.3093425E-003, 2.2135486E-002, 0.0000000E+000, 3.6313558E-003
 1.8606022E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0026316E-001, 4.2689635E-003, 0.0000000E+000, 0.0000000E+000,-2.1261938E-001,-7.0007782E-003,-8.0872504E-003, 0.0000000E+000, 3.5586575E-003
 1.8623426E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1019300E-001, 8.8047549E-003, 0.0000000E+000, 0.0000000E+000,-2.1386418E-001,-6.5062730E-003, 5.1335791E-003, 0.0000000E+000, 3.7980230E-003
 1.8640831E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1161235E-001, 1.7320954E-003, 0.0000000E+000, 0.0000000E+000,-1.9630137E-001,-1.0372417E-002, 1.7043072E-002, 0.0000000E+000, 3.5950516E-003
 1.8666937E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2111537E-001, 4.8488610E-003, 0.0000000E+000, 0.0000000E+000,-2.0055299E-001, 1.7947223E-002, 2.5411243E-002, 0.0000000E+000, 3.5648778E-003
 1.8684340E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0791429E-001, 3.3627594E-003, 0.0000000E+000, 0.0000000E+000,-2.2636232E-001,-2.3946923E-002,-1.5085280E-002, 0.0000000E+000, 3.7146704E-003
 1.8701744E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0539327E-001, 7.0918956E-003, 0.0000000E+000, 0.0000000E+000,-2.0456170E-001, 3.8808032E-004, 7.9234595E-003, 0.0000000E+000, 3.5221887E-003
 1.8727850E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2412835E-001, 8.6530411E-003, 0.0000000E+000, 0.0000000E+000,-2.2639337E-001,-1.6318913E-002, 6.3880196E-003, 0.0000000E+000, 3.8447702E-003
 1.8745255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2636791E-001, 5.0295081E-003, 0.0000000E+000, 0.0000000E+000,-1.8744946E-001, 1.3845491E-002, 4.3947958E-002, 0.0000000E+000, 3.5815192E-003
 1.8762657E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0323916E-001, 3.7380309E-003, 0.0000000E+000, 0.0000000E+000,-1.6177288E-001, 2.1998219E-002, 4.5204304E-002, 0.0000000E+000, 3.5661930E-003
 1.8780062E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0874805E-001, 8.8450770E-003, 0.0000000E+000, 0.0000000E+000,-2.5918545E-001,-1.7847135E-002,-4.1592319E-002, 0.0000000E+000, 3.8026232E-003
 1.8806168E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2821256E-001, 5.1159478E-003, 0.0000000E+000, 0.0000000E+000,-1.9528185E-001, 4.4069634E-003, 3.8046651E-002, 0.0000000E+000, 3.7171874E-003
 1.8823572E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1285726E-001, 4.9994018E-003, 0.0000000E+000, 0.0000000E+000,-2.0096521E-001, 1.0169562E-002, 1.6891455E-002, 0.0000000E+000, 3.6515760E-003
 1.8840977E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0289632E-001, 2.0823038E-003, 0.0000000E+000, 0.0000000E+000,-2.1369020E-001,-1.0799921E-002,-8.7115721E-003, 0.0000000E+000, 3.6795750E-003
 1.8867083E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1628011E-001, 7.0443100E-003, 0.0000000E+000, 0.0000000E+000,-2.1313977E-001,-2.3656064E-002, 1.0184650E-002, 0.0000000E+000, 3.5969909E-003
 1.8884485E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3422245E-001, 3.9170062E-003, 0.0000000E+000, 0.0000000E+000,-1.9977683E-001, 2.0964037E-002, 3.8362621E-002, 0.0000000E+000, 3.7397727E-003
 1.8901890E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2074135E-001, 3.0790336E-003, 0.0000000E+000, 0.0000000E+000,-1.8706423E-001, 7.6130065E-003, 3.6756148E-002, 0.0000000E+000, 3.4806793E-003
 1.8927996E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0734885E-001, 2.4957094E-003, 0.0000000E+000, 0.0000000E+000,-1.9502419E-001, 8.9594580E-003, 1.4820370E-002, 0.0000000E+000, 3.6189009E-003
 1.8945400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0457034E-001, 8.2941908E-003, 0.0000000E+000, 0.0000000E+000,-2.1551571E-001, 4.6343755E-004,-2.6511783E-003, 0.0000000E+000, 3.8481844E-003
 1.8962803E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0886378E-001, 4.5771921E-003, 0.0000000E+000, 0.0000000E+000,-2.0031023E-001,-6.4205191E-003, 1.3130744E-002, 0.0000000E+000, 3.6365851E-003
 1.8980207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1831156E-001, 1.1762521E-002, 0.0000000E+000, 0.0000000E+000,-2.0657838E-001, 2.1874951E-002, 2.3495697E-002, 0.0000000E+000, 3.8295394E-003
 1.9006313E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1025435E-001, 3.5744800E-003, 0.0000000E+000, 0.0000000E+000,-2.2046036E-001,-7.2253231E-003,-6.6315305E-003, 0.0000000E+000, 3.6575294E-003
 1.9023718E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0965567E-001, 2.8595588E-003, 0.0000000E+000, 0.0000000E+000,-1.6736631E-001,-1.3194762E-002, 4.5148919E-002, 0.0000000E+000, 3.5378896E-003
 1.9041121E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9634374E-001, 7.9333348E-003, 0.0000000E+000, 0.0000000E+000,-2.3466761E-001, 4.6029107E-003,-3.0390537E-002, 0.0000000E+000, 3.6709891E-003
 1.9067226E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3498424E-001, 3.8805545E-003, 0.0000000E+000, 0.0000000E+000,-2.1243166E-001,-2.5722521E-002, 2.6433132E-002, 0.0000000E+000, 3.8107228E-003
 1.9084631E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1447403E-001, 5.0860450E-003, 0.0000000E+000, 0.0000000E+000,-2.0507981E-001, 1.0091480E-002, 1.4480266E-002, 0.0000000E+000, 3.7927934E-003
 1.9102036E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0928557E-001, 5.8541598E-003, 0.0000000E+000, 0.0000000E+000,-2.2152939E-001, 2.5177015E-003,-6.3896605E-003, 0.0000000E+000, 3.8491674E-003
 1.9128141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1999747E-001, 8.5544378E-003, 0.0000000E+000, 0.0000000E+000,-1.9371399E-001, 1.0897516E-002, 3.4837919E-002, 0.0000000E+000, 3.7211302E-003
 1.9145546E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0290225E-001, 4.1763564E-003, 0.0000000E+000, 0.0000000E+000,-1.9560039E-001, 1.5304918E-002, 1.1478217E-002, 0.0000000E+000, 3.7179261E-003
 1.9162949E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0688843E-001, 2.8679396E-003, 0.0000000E+000, 0.0000000E+000,-1.9639002E-001,-4.3932029E-003, 1.3366345E-002, 0.0000000E+000, 3.7379046E-003
 1.9180353E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2613320E-001, 5.9913229E-003, 0.0000000E+000, 0.0000000E+000,-2.4406512E-001,-1.6121507E-002,-1.1940600E-002, 0.0000000E+000, 3.7284418E-003
 1.9206459E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1601435E-001, 3.0108269E-003, 0.0000000E+000, 0.0000000E+000,-1.8625822E-001, 1.7031065E-002, 3.2766964E-002, 0.0000000E+000, 3.6737613E-003
 1.9223864E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9698043E-001, 1.9617614E-003, 0.0000000E+000, 0.0000000E+000,-2.1199719E-001,-3.2648405E-002,-1.3054999E-002, 0.0000000E+000, 3.5549412E-003
 1.9241266E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0894868E-001, 1.4772451E-002, 0.0000000E+000, 0.0000000E+000,-1.9828202E-001, 1.0912589E-002, 2.5439104E-002, 0.0000000E+000, 3.6982767E-003
 1.9267372E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1632498E-001, 3.8862903E-003, 0.0000000E+000, 0.0000000E+000,-2.4592136E-001,-3.5105360E-002,-2.5710089E-002, 0.0000000E+000, 3.6275288E-003
 1.9284777E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2304863E-001, 1.3812220E-002, 0.0000000E+000, 0.0000000E+000,-2.0752924E-001, 2.5027817E-002, 2.9331611E-002, 0.0000000E+000, 3.5957420E-003
 1.9303051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3919652E-001, 6.4271147E-003, 0.0000000E+000, 0.0000000E+000,-1.8165683E-001, 6.8335368E-003, 6.3966810E-002, 0.0000000E+000, 3.4838480E-003
 1.9327288E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2133890E-001, 6.3201361E-003, 0.0000000E+000, 0.0000000E+000,-2.0246344E-001, 3.3395216E-002, 2.5195589E-002, 0.0000000E+000, 3.7766395E-003
 1.9345062E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9965945E-001, 2.1668325E-003, 0.0000000E+000, 0.0000000E+000,-1.9541456E-001,-2.2447353E-002, 6.4117192E-003, 0.0000000E+000, 3.5312387E-003
 1.9362835E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9457754E-001, 1.5774770E-003, 0.0000000E+000, 0.0000000E+000,-2.0973336E-001,-4.1663686E-003,-1.3578341E-002, 0.0000000E+000, 3.4756175E-003
 1.9380610E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0978281E-001, 1.1002886E-002, 0.0000000E+000, 0.0000000E+000,-2.1273965E-001, 1.4217151E-002, 8.0460524E-003, 0.0000000E+000, 3.5150430E-003
 1.9407270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2497057E-001, 6.6265520E-003, 0.0000000E+000, 0.0000000E+000,-2.4270641E-001,-4.0669831E-002,-1.1109282E-002, 0.0000000E+000, 3.8321750E-003
 1.9423040E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3287742E-001, 3.8120502E-003, 0.0000000E+000, 0.0000000E+000,-2.0835613E-001, 6.0733878E-003, 2.8333342E-002, 0.0000000E+000, 3.8156599E-003
 1.9440388E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2709530E-001, 3.1838474E-003, 0.0000000E+000, 0.0000000E+000,-2.0771532E-001, 1.1130810E-002, 2.2563828E-002, 0.0000000E+000, 3.6788922E-003
 1.9466408E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1697876E-001, 6.7362607E-003, 0.0000000E+000, 0.0000000E+000,-2.0850810E-001, 1.9284114E-003, 1.5206922E-002, 0.0000000E+000, 3.6838556E-003
